Time	eagle.merio_interface.GuimbaledMetadata.pan	eagle.merio_interface.GuimbaledMetadata.tilt
1689844887.931350	-56.814495	-3.489313
1689844887.941220	-56.814495	-3.489313
1689844887.952113	-56.814495	-3.489313
1689844887.962061	-56.814495	-3.489313
1689844887.971894	-56.774387	-3.523691
1689844887.981848	-56.774387	-3.523691
1689844887.992894	-56.774387	-3.523691
1689844888.002839	-56.814495	-3.632552
1689844888.014564	-56.814495	-3.632552
1689844888.023421	-56.814495	-3.632552
1689844888.034814	-56.774387	-3.414829
1689844888.048060	-56.774387	-3.414829
1689844888.054522	-56.774387	-3.414829
1689844888.066807	-56.596767	-3.489313
1689844888.078077	-56.596767	-3.489313
1689844888.084601	-56.596767	-3.489313
1689844888.095162	-56.419155	-3.523691
1689844888.106274	-56.419155	-3.523691
1689844888.115434	-56.419155	-3.523691
1689844888.125478	-56.275913	-3.346073
1689844888.135424	-56.275913	-3.346073
1689844888.145571	-56.275913	-3.346073
1689844888.156749	-56.126945	-3.454936
1689844888.166507	-56.126945	-3.454936
1689844888.176856	-56.126945	-3.454936
1689844888.186231	-56.126945	-3.454936
1689844888.197144	-56.092567	-3.454936
1689844888.206167	-56.092567	-3.454936
1689844888.216526	-56.092567	-3.454936
1689844888.227254	-56.092567	-3.311696
1689844888.237778	-56.092567	-3.311696
1689844888.247474	-56.092567	-3.311696
1689844888.259205	-56.092567	-3.311696
1689844888.268373	-56.092567	-3.346073
1689844888.278417	-56.092567	-3.346073
1689844888.290004	-56.201431	-3.414829
1689844888.298710	-56.201431	-3.414829
1689844888.309119	-56.201431	-3.414829
1689844888.319021	-56.310295	-3.128350
1689844888.328958	-56.310295	-3.128350
